Domain,Feature,KS_stat,p_value,Significant,n_questions
Humanities,H_sem,0.5929,8.210558762953618e-15,True,193
Humanities,D_cos,0.4983,2.2540960415274007e-10,True,193
Humanities,M_bar,0.7347,2.3875135156715904e-23,True,193
Humanities,K,0.5772,5.1586906939008303e-14,True,193
Humanities,sig2_S,0.1479,0.2636262274713605,False,193
Medicine & Health,H_sem,0.6429,0.3499999999999999,False,16
Medicine & Health,D_cos,0.5,0.7,False,16
Medicine & Health,M_bar,0.7857,0.16666666666666666,False,16
Medicine & Health,K,0.7143,0.25000000000000006,False,16
Medicine & Health,sig2_S,0.6429,0.3499999999999999,False,16
STEM,H_sem,0.9407,0.009660798626019752,False,137
STEM,D_cos,0.7111,0.17604121940747103,False,137
STEM,M_bar,0.8,0.08716187204808941,False,137
STEM,K,0.9111,0.01953628166595104,False,137
STEM,sig2_S,0.7778,0.10648346930012884,False,137
Social Sciences,H_sem,0.5429,3.073353077125933e-05,True,126
Social Sciences,D_cos,0.5143,0.00010140812892891148,True,126
Social Sciences,M_bar,0.6857,1.9824360175731204e-08,True,126
Social Sciences,K,0.4476,0.0012092161726154377,True,126
Social Sciences,sig2_S,0.4,0.00555508693185392,False,126
Sports,H_sem,0.8824,8.66156472563795e-06,True,28
Sports,D_cos,0.8503,2.2631830412150777e-05,True,28
Sports,M_bar,0.9412,1.1176212549210254e-06,True,28
Sports,K,0.8824,8.66156472563795e-06,True,28
Sports,sig2_S,0.2727,0.6036638418789451,False,28
