Domain,Feature,KS_stat,p_value,Significant,n_questions
Entertainment,H_sem,0.7059,0.24561403508771926,False,19
Entertainment,D_cos,0.7647,0.1754385964912281,False,19
Entertainment,M_bar,0.5,0.6257309941520469,False,19
Entertainment,K,0.7059,0.24561403508771926,False,19
Entertainment,sig2_S,0.9412,0.035087719298245605,False,19
Humanities,H_sem,0.4583,0.000668080871731172,True,248
Humanities,D_cos,0.5323,3.7065982692268235e-05,True,248
Humanities,M_bar,0.5045,0.00012387235922794158,True,248
Humanities,K,0.3739,0.010608588969163295,False,248
Humanities,sig2_S,0.6019,1.5018003748660734e-06,True,248
STEM,H_sem,0.7347,0.0004928363503661354,True,105
STEM,D_cos,0.7041,0.0010643055255751823,True,105
STEM,M_bar,0.7551,0.00028313396730878095,True,105
STEM,K,0.6837,0.0017190842662002004,False,105
STEM,sig2_S,0.7959,8.43648042702614e-05,True,105
Social Sciences,H_sem,0.7277,0.004775402907390263,False,88
Social Sciences,D_cos,0.6313,0.02485272012136486,False,88
Social Sciences,M_bar,0.759,0.0028249617263249992,False,88
Social Sciences,K,0.6675,0.014183058949321509,False,88
Social Sciences,sig2_S,0.4867,0.15271084011354777,False,88
